index	label	sentence	POS	FGPOS	w_index
jesus_de-119-12687122p12687122 1	0	Gottes Ultimatum ?	NOUN	NN	0
jesus_de-119-12687122p12687122 1	1	Gottes Ultimatum ?	NOUN	NN	1
jesus_de-119-12687122p12687122 2	0	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	VERB	VVFIN	1
jesus_de-119-12687122p12687122 2	0	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	ADJ	ADJA	4
jesus_de-119-12687122p12687122 2	0	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	NOUN	NN	5
jesus_de-119-12687122p12687122 2	1	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	NOUN	NN	13
jesus_de-119-12687122p12687122 2	0	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	NOUN	NN	15
jesus_de-119-12687122p12687122 2	1	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	VERB	VVFIN	16
jesus_de-119-12687122p12687122 2	0	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	NOUN	NN	20
jesus_de-119-12687122p12687122 2	1	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	VERB	VVFIN	21
jesus_de-119-12687122p12687122 2	1	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	NOUN	NN	24
jesus_de-119-12687122p12687122 2	1	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	NOUN	NN	26
jesus_de-119-12687122p12687122 2	1	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	NOUN	NN	28
jesus_de-119-12687122p12687122 2	1	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	VERB	VVINF	30
jesus_de-119-12687122p12687122 2	0	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	NOUN	NN	34
jesus_de-119-12687122p12687122 2	1	Was interessiert es einen eigenen Willen zu haben , wenn man entweder dem Willen der Versuchungen folgt , der zum Tode führt oder dem Willen des Willen des Vaters zu folgen , der zum Leben führt ?	VERB	VVFIN	35
jesus_de-119-12687122p12687122 3	0	Wozu brauche ich da einen eigenen Willen und wozu eine Entscheidungsgewalt ?	VERB	VVFIN	1
jesus_de-119-12687122p12687122 3	0	Wozu brauche ich da einen eigenen Willen und wozu eine Entscheidungsgewalt ?	ADV	ADV	3
jesus_de-119-12687122p12687122 3	0	Wozu brauche ich da einen eigenen Willen und wozu eine Entscheidungsgewalt ?	ADJ	ADJA	5
jesus_de-119-12687122p12687122 3	0	Wozu brauche ich da einen eigenen Willen und wozu eine Entscheidungsgewalt ?	NOUN	NN	6
jesus_de-119-12687122p12687122 3	0	Wozu brauche ich da einen eigenen Willen und wozu eine Entscheidungsgewalt ?	NOUN	NN	10
jesus_de-119-12687122p12687122 4	0	Es wirkt wie ein Ultimatum und wenn man wagt etwas für sich beanspruchen zu wollen ist es Stolz , der wiederum dem Menschen gar nicht zusteht , da alles vom Vater kommt .	VERB	VVFIN	1
jesus_de-119-12687122p12687122 4	1	Es wirkt wie ein Ultimatum und wenn man wagt etwas für sich beanspruchen zu wollen ist es Stolz , der wiederum dem Menschen gar nicht zusteht , da alles vom Vater kommt .	NOUN	NN	4
jesus_de-119-12687122p12687122 4	0	Es wirkt wie ein Ultimatum und wenn man wagt etwas für sich beanspruchen zu wollen ist es Stolz , der wiederum dem Menschen gar nicht zusteht , da alles vom Vater kommt .	VERB	VVFIN	8
jesus_de-119-12687122p12687122 4	0	Es wirkt wie ein Ultimatum und wenn man wagt etwas für sich beanspruchen zu wollen ist es Stolz , der wiederum dem Menschen gar nicht zusteht , da alles vom Vater kommt .	VERB	VVINF	12
jesus_de-119-12687122p12687122 4	0	Es wirkt wie ein Ultimatum und wenn man wagt etwas für sich beanspruchen zu wollen ist es Stolz , der wiederum dem Menschen gar nicht zusteht , da alles vom Vater kommt .	VERB	VMINF	14
jesus_de-119-12687122p12687122 4	0	Es wirkt wie ein Ultimatum und wenn man wagt etwas für sich beanspruchen zu wollen ist es Stolz , der wiederum dem Menschen gar nicht zusteht , da alles vom Vater kommt .	ADJ	ADJD	17
jesus_de-119-12687122p12687122 4	0	Es wirkt wie ein Ultimatum und wenn man wagt etwas für sich beanspruchen zu wollen ist es Stolz , der wiederum dem Menschen gar nicht zusteht , da alles vom Vater kommt .	ADV	ADV	20
jesus_de-119-12687122p12687122 4	0	Es wirkt wie ein Ultimatum und wenn man wagt etwas für sich beanspruchen zu wollen ist es Stolz , der wiederum dem Menschen gar nicht zusteht , da alles vom Vater kommt .	NOUN	NN	22
jesus_de-119-12687122p12687122 4	0	Es wirkt wie ein Ultimatum und wenn man wagt etwas für sich beanspruchen zu wollen ist es Stolz , der wiederum dem Menschen gar nicht zusteht , da alles vom Vater kommt .	VERB	VVFIN	25
jesus_de-119-12687122p12687122 4	1	Es wirkt wie ein Ultimatum und wenn man wagt etwas für sich beanspruchen zu wollen ist es Stolz , der wiederum dem Menschen gar nicht zusteht , da alles vom Vater kommt .	NOUN	NN	30
jesus_de-119-12687122p12687122 4	1	Es wirkt wie ein Ultimatum und wenn man wagt etwas für sich beanspruchen zu wollen ist es Stolz , der wiederum dem Menschen gar nicht zusteht , da alles vom Vater kommt .	VERB	VVFIN	31
jesus_de-119-12687122p12687122 5	0	Selbst die Geistesgaben dienen nicht dem Wirt , sondern immer anderen .	ADV	ADV	0
jesus_de-119-12687122p12687122 5	0	Selbst die Geistesgaben dienen nicht dem Wirt , sondern immer anderen .	NOUN	NN	2
jesus_de-119-12687122p12687122 5	1	Selbst die Geistesgaben dienen nicht dem Wirt , sondern immer anderen .	VERB	VVFIN	3
jesus_de-119-12687122p12687122 5	1	Selbst die Geistesgaben dienen nicht dem Wirt , sondern immer anderen .	NOUN	NN	6
jesus_de-119-12687122p12687122 5	0	Selbst die Geistesgaben dienen nicht dem Wirt , sondern immer anderen .	ADV	ADV	9
jesus_de-119-12687122p12687122 6	0	Wenn ich den Anspruch erhebe meine Meinung kundzutun , so darf ich verrecken , Hauptsache ich habe für jemand anderen gebetet ?	NOUN	NN	3
jesus_de-119-12687122p12687122 6	1	Wenn ich den Anspruch erhebe meine Meinung kundzutun , so darf ich verrecken , Hauptsache ich habe für jemand anderen gebetet ?	VERB	VVFIN	4
jesus_de-119-12687122p12687122 6	0	Wenn ich den Anspruch erhebe meine Meinung kundzutun , so darf ich verrecken , Hauptsache ich habe für jemand anderen gebetet ?	NOUN	NN	6
jesus_de-119-12687122p12687122 6	0	Wenn ich den Anspruch erhebe meine Meinung kundzutun , so darf ich verrecken , Hauptsache ich habe für jemand anderen gebetet ?	VERB	VVIZU	7
jesus_de-119-12687122p12687122 6	0	Wenn ich den Anspruch erhebe meine Meinung kundzutun , so darf ich verrecken , Hauptsache ich habe für jemand anderen gebetet ?	ADV	ADV	9
jesus_de-119-12687122p12687122 6	0	Wenn ich den Anspruch erhebe meine Meinung kundzutun , so darf ich verrecken , Hauptsache ich habe für jemand anderen gebetet ?	VERB	VMFIN	10
jesus_de-119-12687122p12687122 6	0	Wenn ich den Anspruch erhebe meine Meinung kundzutun , so darf ich verrecken , Hauptsache ich habe für jemand anderen gebetet ?	VERB	VVINF	12
jesus_de-119-12687122p12687122 6	0	Wenn ich den Anspruch erhebe meine Meinung kundzutun , so darf ich verrecken , Hauptsache ich habe für jemand anderen gebetet ?	NOUN	NN	14
jesus_de-119-12687122p12687122 6	0	Wenn ich den Anspruch erhebe meine Meinung kundzutun , so darf ich verrecken , Hauptsache ich habe für jemand anderen gebetet ?	VERB	VVPP	20
